n,a_n
51710,-50987
51711,44825
51712,35478
51713,299
51714,-26974
51715,-14560
51716,-49573
51717,50251
51718,-48665
51719,-51066
51720,-28716
51721,-49814
51722,-40732
51723,49103
51724,-4809
51725,-36318
51726,-47998
51727,-35159
51728,51262
51729,-30589
51730,-32836
51731,-3799
51732,37626
51733,39041
51734,-21479
51735,-3568
51736,38845
51737,36864
51738,27125
51739,24308
51740,-51600
51741,-31697
51742,51487
51743,27570
51744,-29940
51745,-30147
51746,-14142
51747,51371
51748,-16425
51749,-35407
51750,-49120
51751,48211
51752,6155
51753,-30071
51754,16523
51755,-50654
51756,44634
51757,-50942
51758,45527
51759,-42419
51760,-48534
51761,-23208
51762,45028
51763,22396
51764,20822
51765,-23721
51766,-47585
51767,-33506
51768,41007
51769,10734
51770,37923
51771,-38381
51772,8376
51773,25457
51774,-32344
51775,49937
51776,-50882
51777,-35868
51778,21896
51779,-40582
51780,46004
51781,-51579
51782,-16865
51783,-41527
51784,-51257
51785,48733
51786,29871
51787,34809
51788,7917
51789,9607
51790,504
51791,50479
51792,-5721
51793,8237
51794,-13108
51795,-49550
51796,-37177
51797,29568
51798,-32165
51799,-50801
51800,-51400
51801,20293
51802,-51442
51803,-51799
51804,-21135
51805,51696
51806,-46002
51807,-17339
51808,27083
51809,32181
51810,-51571
51811,50919
51812,3435
51813,-48991
51814,-43713
51815,-39927
51816,24792
51817,-51433
51818,47402
51819,51656
51820,48445
51821,51692
51822,12043
51823,-49577
51824,-23641
51825,25536
51826,46981
51827,51754
51828,-29148
51829,-15479
51830,18884
51831,5864
51832,50612
51833,41931
51834,-8406
51835,40668
51836,-4305
51837,-44115
51838,-35557
51839,-22747
51840,-49549
51841,10269
51842,39501
51843,-50958
51844,-50771
51845,-14274
51846,51065
51847,51838
51848,51262
51849,-30660
51850,48274
51851,14695
51852,-50813
51853,-39976
51854,-35969
51855,40801
51856,-47036
51857,-3871
51858,-27448
51859,-4922
51860,-39828
51861,46491
51862,51346
51863,-9808
51864,2713
51865,-50440
51866,51211
51867,5271
51868,-28960
51869,-37166
51870,-42456
51871,-25629
51872,5846
51873,25045
51874,11494
51875,45932
51876,48825
51877,-51775
51878,-51868
51879,-15589
51880,-21021
51881,29444
51882,43480
51883,18167
51884,38296
51885,-746
51886,51459
51887,-14717
51888,-50756
51889,-21584
51890,-49377
51891,28793
51892,-15502
51893,-50967
51894,41978
51895,2025
51896,50363
51897,-6636
51898,-42401
51899,-45676
51900,19460
51901,42963
51902,-51320
51903,45218
51904,-45201
51905,12094
51906,-46980
51907,-30302
51908,50517
51909,9814
51910,-17085
51911,-44208
51912,24517
51913,571
51914,-36131
51915,-22915
51916,-11487
51917,-50505
51918,-35632
51919,-2909
51920,5951
51921,38088
51922,-32212
51923,49281
51924,47684
51925,40891
51926,1562
51927,-30529
51928,43624
51929,-8043
51930,-25926
51931,-51928
51932,29961
51933,18735
51934,-51606
51935,-42018
51936,-37321
51937,46766
51938,12941
51939,-36523
51940,47540
51941,51351
51942,-51695
51943,4815
51944,45351
51945,-44571
51946,48870
51947,-29981
51948,36580
51949,-33656
51950,6108
51951,35181
51952,51544
51953,5735
51954,-51939
51955,-42302
51956,22826
51957,-37708
51958,-26564
51959,50168
51960,4827
51961,51876
51962,46758
51963,-51671
51964,48898
51965,40367
51966,-32515
51967,24183
51968,-43163
51969,31800
51970,37253
51971,-292
51972,-8699
51973,-3641
51974,-5496
51975,50762
51976,7560
51977,50454
51978,1146
51979,32735
51980,-20020
51981,-50936
51982,50812
51983,-6198
51984,-18427
51985,51981
51986,10736
51987,-48026
51988,23686
51989,-51950
51990,-30368
51991,-50896
51992,-42066
51993,-3859
51994,-46892
51995,-28840
51996,-9276
51997,-46873
51998,-22032
51999,555
52000,45409
52001,21197
52002,-32472
52003,-24852
52004,-47241
52005,39789
52006,-34645
52007,24193
52008,20491
52009,51971
52010,18672
52011,-51928
52012,30007
52013,-51854
52014,47006
52015,51848
52016,-38908
52017,-30437
52018,-49368
52019,-44132
52020,46210
52021,-16053
52022,26680
52023,52007
52024,45766
52025,-34370
52026,-43099
52027,-25383
52028,45606
52029,24967
52030,-35965
52031,-2457
52032,-14103
52033,19807
52034,35148
52035,-7186
52036,48063
52037,11658
52038,22648
52039,-13308
52040,-11024
52041,7845
52042,-22317
52043,39921
52044,-36682
52045,-36009
52046,-3377
52047,-10959
52048,-46955
52049,-35711
52050,25693
52051,45288
52052,-48506
52053,9863
52054,-52029
52055,46008
52056,30430
52057,26479
52058,51863
52059,52050
52060,4834
52061,41135
52062,-44201
52063,48687
52064,-51330
52065,-24154
52066,-51590
52067,49152
52068,-50899
52069,46026
52070,51825
52071,49997
52072,51673
52073,4374
52074,40890
52075,-42952
52076,-7533
52077,26741
52078,-12207
52079,49068
52080,26579
52081,47018
52082,41575
52083,-38682
52084,-21731
52085,29562
52086,-19648
52087,-24028
52088,-46404
52089,-23364
52090,-1282
52091,-11882
52092,-24814
52093,-51649
52094,-48861
52095,-9869
52096,49558
52097,30442
52098,-1706
52099,5985
52100,-13698
52101,-31777
52102,-10848
52103,4191
52104,6003
52105,28707
52106,-39946
52107,31507
52108,1702
52109,-35257
52110,-46307
52111,3945
52112,-38814
52113,-19198
52114,-14039
52115,-36562
52116,-7511
52117,-27155
52118,41684
52119,50839
52120,51306
52121,-31560
52122,22194
52123,50880
52124,-49204
52125,-19130
52126,38894
52127,46047
52128,-32636
52129,-47265
52130,-13478
52131,-28019
52132,-39674
52133,-48075
52134,-37122
52135,-42136
52136,-42686
52137,48217
52138,-8511
52139,21519
52140,-41151
52141,-34467
52142,28877
52143,-25890
52144,7012
52145,-1811
52146,-51716
52147,40793
52148,28602
52149,42130
52150,49366
52151,-43509
52152,46076
52153,51413
52154,-38705
52155,-28513
52156,4947
52157,44123
52158,32339
52159,-27471
52160,-41300
52161,-30430
52162,-26526
52163,52126
52164,33395
52165,-6754
52166,21474
52167,-48885
52168,-50577
52169,25002
52170,48731
52171,-51273
52172,-41938
52173,40198
52174,-50567
52175,3931
52176,-39799
52177,-50332
52178,27007
52179,49866
52180,25022
52181,36898
52182,296
52183,33230
52184,-51181
52185,50474
52186,48100
52187,41679
52188,25462
52189,29829
52190,21385
52191,-9285
52192,52178
52193,34113
52194,52187
52195,-47361
52196,52028
52197,-4385
52198,32144
52199,-36559
52200,14738
52201,-37040
52202,-30439
52203,5665
52204,-33968
52205,-46528
52206,-44284
52207,-5725
52208,-44434
52209,33094
52210,23321
52211,-42703
52212,-32381
52213,29673
52214,-31907
52215,-43507
52216,-41438
52217,-19988
52218,-48427
52219,-31635
52220,38818
52221,24172
52222,28888
52223,-45443
52224,-7173
52225,35365
52226,-4774
52227,49062
52228,13044
52229,5597
52230,-50569
52231,-48995
52232,50025
52233,-51641
52234,25047
52235,41500
52236,-22196
52237,31523
52238,13398
52239,40679
52240,52039
52241,52036
52242,-50863
52243,-30136
52244,-50316
52245,-13026
52246,-42702
52247,-51994
52248,-31265
52249,6781
52250,51824
52251,14824
52252,48225
52253,52244
52254,-33090
52255,-20130
52256,50695
52257,40296
52258,48873
52259,35883
52260,-14001
52261,-46054
52262,51440
52263,-22168
52264,-41649
52265,41139
52266,8107
52267,51889
52268,33101
52269,48325
52270,44590
52271,-51276
52272,45986
52273,-30930
52274,44550
52275,41759
52276,42537
52277,-8559
52278,-50393
52279,-50198
52280,-52179
52281,14828
52282,-16310
52283,47703
52284,45538
52285,-30146
52286,34601
52287,-25132
52288,35307
52289,51129
52290,21340
52291,38897
52292,-42271
52293,39995
52294,30215
52295,-38873
52296,45812
52297,50334
52298,-29418
52299,-6589
52300,46130
52301,-47661
52302,-5336
52303,-52301
52304,12156
52305,-48322
52306,48023
52307,30169
52308,-14747
52309,-18623
52310,18492
52311,28917
52312,51157
52313,-33488
52314,51342
52315,45344
52316,-51492
52317,-50358
52318,51653
52319,-45801
52320,-14426
52321,10063
52322,-24104
52323,-51878
52324,40343
52325,-50849
52326,38213
52327,-50853
52328,2075
52329,52316
52330,42333
52331,-2043
52332,-43010
52333,-52314
52334,-10349
52335,-29278
52336,52197
52337,27884
52338,-36670
52339,-50834
52340,-5786
52341,38044
52342,-33194
52343,3559
52344,21555
52345,-26590
52346,22310
52347,-52335
52348,-37261
52349,-51833
52350,-7162
52351,38677
52352,-39430
52353,-6758
52354,22022
52355,-28006
52356,-50426
52357,15285
52358,-47828
52359,-20069
52360,-25380
52361,-41882
52362,51831
52363,44187
52364,-25075
52365,48664
52366,34916
52367,17430
52368,22496
52369,42443
52370,4358
52371,-30046
52372,10004
52373,48203
52374,-52354
52375,-31346
52376,37991
52377,14470
52378,-9155
52379,-20346
52380,-45327
52381,-5288
52382,33725
52383,-153
52384,-42243
52385,-47709
52386,-36613
52387,-40347
52388,-23935
52389,-37379
52390,-17003
52391,-33770
52392,44657
52393,35309
52394,-31298
52395,-52036
52396,51015
52397,50797
52398,-29083
52399,50149
52400,12632
52401,17673
52402,-52378
52403,-51319
52404,46315
52405,52275
52406,-46743
52407,-35995
52408,51341
52409,46537
52410,-29074
52411,-51962
52412,-3009
52413,31545
52414,-13890
52415,44630
52416,26716
52417,-5434
52418,42800
52419,-45682
52420,5294
52421,-21204
52422,51578
52423,-32476
52424,51226
52425,-37960
52426,7103
52427,7364
52428,5593
52429,43103
52430,17922
52431,37097
52432,46093
52433,-22681
52434,50509
52435,-52382
52436,41589
52437,29457
52438,51899
52439,-5786
52440,38116
52441,42460
52442,-51442
52443,-52439
52444,23500
52445,40654
52446,51178
52447,52100
52448,-9002
52449,51021
52450,52417
52451,23912
52452,-51040
52453,-52106
52454,23090
52455,-34029
52456,35047
52457,-29946
52458,-17432
52459,-33701
52460,47568
52461,-47790
52462,-4845
52463,-32333
52464,14077
52465,24070
52466,-40531
52467,50734
52468,-21408
52469,-48662
52470,50118
52471,-9004
52472,-10187
52473,-48615
52474,-47817
52475,-48554
52476,33219
52477,-10459
52478,31255
52479,34018
52480,38896
52481,3073
52482,26189
52483,33152
52484,49416
52485,-49845
52486,-24742
52487,48605
52488,-51892
52489,38645
52490,-13941
52491,51618
52492,52391
52493,51108
52494,28361
52495,-50558
52496,17970
52497,4723
52498,-48664
52499,-34998
52500,-32095
52501,-24679
52502,51249
52503,-10384
52504,45179
52505,12679
52506,-23679
52507,38250
52508,-47018
52509,-41911
52510,-43831
52511,25210
52512,50322
52513,-1631
52514,25790
52515,-32444
52516,36656
52517,-5400
52518,-20346
52519,-45448
52520,-51930
52521,26398
52522,37787
52523,-4007
52524,52253
52525,47059
52526,-46416
52527,-45071
52528,-52006
52529,-3943
52530,15582
52531,-15498
52532,26256
52533,-52021
52534,-31068
52535,37325
52536,13621
52537,-42601
52538,-44309
52539,1201
52540,41534
52541,44109
52542,45291
52543,51164
52544,1162
52545,-19938
52546,-52180
52547,50453
52548,-43580
52549,9064
52550,-25435
52551,-32460
52552,-45961
52553,25222
52554,50557
52555,31827
52556,24041
52557,52519
52558,-44101
52559,32956
52560,33583
52561,-30770
52562,-49736
52563,52158
52564,50339
52565,-50061
52566,-14475
52567,52238
52568,-20595
52569,50384
52570,-39938
52571,-46050
52572,-26794
52573,-31555
52574,-39264
52575,-19254
52576,-38491
52577,-10792
52578,30941
52579,27302
52580,52576
52581,-52177
52582,-52054
52583,42810
52584,24423
52585,13456
52586,-27875
52587,-18114
52588,21602
52589,20913
52590,28919
52591,-31393
52592,-42328
52593,50975
52594,-24395
52595,26724
52596,52549
52597,21459
52598,49383
52599,-15801
52600,49233
52601,-46915
52602,52584
52603,1169
52604,16926
52605,-41243
52606,-8981
52607,-38226
52608,41192
52609,-28069
52610,-47589
52611,-8091
52612,51836
52613,-14475
52614,52285
52615,26438
52616,-52475
52617,43635
52618,-52017
52619,52452
52620,-1624
52621,-10632
52622,-39547
52623,-31070
52624,18114
52625,-21610
52626,-44729
52627,44177
52628,-3987
52629,16499
52630,-31621
52631,40223
52632,-48847
52633,-52556
52634,15375
52635,2400
52636,-9253
52637,44562
52638,52473
52639,44910
52640,-42293
52641,-40559
52642,-45365
52643,-20597
52644,-34652
52645,-12153
52646,-50992
52647,38116
52648,42628
52649,14077
52650,24155
52651,34154
52652,-51842
52653,28059
52654,-52175
52655,28452
52656,51930
52657,-26460
52658,-52548
52659,-52063
52660,-26461
52661,-31235
52662,-50536
52663,-17587
52664,-18761
52665,29361
52666,-16810
52667,-32388
52668,51036
52669,-38772
52670,52639
52671,-52618
52672,-26872
52673,48774
52674,-36822
52675,-30069
52676,38393
52677,20696
52678,-38238
52679,52389
52680,-10415
52681,30622
52682,-41150
52683,-52079
52684,38466
52685,17551
52686,46419
52687,-48571
52688,-48388
52689,-48911
52690,-23206
52691,-42704
52692,17124
52693,38580
52694,49875
52695,-42079
52696,-25629
52697,5939
52698,51838
52699,52103
52700,16282
52701,40439
52702,21462
52703,-51545
52704,40930
52705,51196
52706,30028
52707,32210
52708,35905
52709,13672
52710,-11047
52711,-48328
52712,40632
52713,-51537
52714,-38811
52715,12311
52716,41344
52717,31513
52718,16376
52719,47508
52720,39115
52721,43491
52722,-49301
52723,-715
52724,50558
52725,-18053
52726,-52032
52727,-42654
52728,29619
52729,3400
52730,37709
52731,-23571
52732,-19055
52733,49882
52734,-10894
52735,45569
52736,-10405
52737,-2376
52738,-43077
52739,26137
52740,-45768
52741,-50497
52742,43217
52743,50077
52744,695
52745,-34303
52746,-2649
52747,31387
52748,32012
52749,-38891
52750,49618
52751,-16308
52752,-396
52753,-8366
52754,-3231
52755,-52321
52756,-41840
52757,-14019
52758,-49425
52759,-52459
52760,-33412
52761,48415
52762,4444
52763,51522
52764,-6288
52765,52489
52766,-35187
52767,-48422
52768,31189
52769,-35260
52770,49840
52771,51683
52772,-32326
52773,44075
52774,-52755
52775,-51776
52776,-29299
52777,-25618
52778,-52414
52779,17197
52780,-4119
52781,19184
52782,52298
52783,4894
52784,-29859
52785,-50907
52786,-31208
52787,28994
52788,-12622
52789,41978
52790,2060
52791,-40845
52792,48269
52793,52792
52794,33078
52795,-8984
52796,43099
52797,25754
52798,-36999
52799,23594
52800,31499
52801,51960
52802,-49196
52803,51415
52804,-15871
52805,16919
52806,-52746
52807,51415
52808,-15873
52809,-52527
52810,21978
52811,-29035
52812,-20596
52813,14671
52814,-12432
52815,34738
52816,-52134
52817,-35227
52818,16691
52819,14684
52820,10287
52821,52266
52822,33087
52823,-13261
52824,17484
52825,-45473
52826,-52817
52827,-27351
52828,-15323
52829,52460
52830,52480
52831,15876
52832,-52792
52833,-33096
52834,-33166
52835,10823
52836,-11187
52837,-11091
52838,-48810
52839,-42201
52840,-748
52841,-15660
52842,-39327
52843,-27308
52844,-50572
52845,51659
52846,-51556
52847,-33109
52848,-12820
52849,-39341
52850,-48554
52851,33457
52852,-43346
52853,52442
52854,30109
52855,-1264
52856,-46608
52857,32768
52858,49045
52859,-52839
52860,27769
52861,-23589
52862,-49628
52863,13631
52864,19139
52865,21441
52866,19108
52867,39138
52868,2050
52869,52544
52870,-40167
52871,52134
52872,35260
52873,-49934
52874,-52820
52875,20720
52876,-49214
52877,43042
52878,43344
52879,27809
52880,-19521
52881,39965
52882,-37931
52883,29411
52884,-29438
52885,-50614
52886,-10470
52887,-42343
52888,-30477
52889,21063
52890,51916
52891,-48931
52892,33845
52893,-30835
52894,14009
52895,-31520
52896,20640
52897,-13786
52898,-33727
52899,48039
52900,-41659
52901,-52688
52902,18118
52903,-22304
52904,51086
52905,-28187
52906,-31196
52907,800
52908,47296
52909,33159
52910,25848
52911,-45203
52912,-51917
52913,43353
52914,-43901
52915,-19833
52916,6625
52917,30697
52918,-25288
52919,51272
52920,49474
52921,10460
52922,-52801
52923,13207
52924,-13372
52925,-51979
52926,51635
52927,-11384
52928,47910
52929,34585
52930,37728
52931,-30490
52932,39529
52933,52721
52934,-49484
52935,37003
52936,51303
52937,37679
52938,-50436
52939,-40512
52940,48591
52941,716
52942,-14786
52943,-52707
52944,25382
52945,-46518
52946,22433
52947,47496
52948,52198
52949,-22462
52950,20010
52951,-49283
52952,39288
52953,-36390
52954,42519
52955,33507
52956,-49859
52957,-49677
52958,-44695
52959,-22496
52960,-42924
52961,21572
52962,51261
52963,19017
52964,-42762
52965,51784
52966,-47864
52967,51117
52968,-7705
52969,-51399
52970,-29797
52971,-44754
52972,47886
52973,50996
52974,52723
52975,37711
52976,-33234
52977,-41783
52978,9608
52979,44856
52980,17676
52981,52208
52982,44960
52983,-32801
52984,-19107
52985,8786
52986,45549
52987,43156
52988,3084
52989,-45802
52990,34966
52991,3909
52992,40118
52993,-7296
52994,-49798
52995,30567
52996,-33996
52997,38959
52998,-5794
52999,-41616
53000,-33240
53001,-49241
53002,16839
53003,3360
53004,-52885
53005,28638
53006,-36461
53007,16895
53008,-24723
53009,51532
53010,-23331
53011,-52971
53012,30204
53013,35285
53014,-51933
53015,-32846
53016,32032
53017,16746
53018,51241
53019,52944
53020,50494
53021,38717
53022,647
53023,-8867
53024,-52464
53025,29825
53026,-50807
53027,-48689
53028,-29809
53029,-53027
53030,3050
53031,24790
53032,16055
53033,52717
53034,46656
53035,-10928
53036,-53010
53037,50066
53038,53035
53039,-51941
53040,45971
53041,-3961
53042,-27651
53043,51090
53044,52444
53045,-52216
53046,-21219
53047,-33485
53048,-50104
53049,-50527
53050,36750
53051,-18230
53052,-32619
53053,-8273
53054,49184
53055,-37104
53056,-51777
53057,21218
53058,-16524
53059,37218
53060,22989
53061,-48957
53062,53059
53063,-31762
53064,-25356
53065,10836
53066,-31987
53067,34043
53068,34271
53069,31445
53070,-38039
53071,-29794
53072,40385
53073,9163
53074,45382
53075,-52670
53076,49451
53077,38439
53078,-53027
53079,3053
53080,-31185
53081,-53069
53082,-49790
53083,-47355
53084,51993
53085,-18618
53086,-42294
53087,-50574
53088,-31763
53089,-52948
53090,20803
53091,-31127
53092,-5296
53093,35219
53094,52277
53095,41534
53096,44575
53097,46270
53098,31001
53099,-12427
53100,48261
53101,-7740
53102,41075
53103,51492
53104,51118
53105,-48384
53106,17283
53107,-47301
53108,-49122
53109,-3036
53110,-49900
53111,46273
53112,-24613
53113,-52133
53114,-52440
53115,-27096
53116,-12455
53117,-52472
53118,-47797
53119,-38447
53120,-9982
53121,48703
53122,47601
53123,-21263
53124,-34257
53125,-46693
53126,-25080
53127,32815
53128,-46469
53129,52665
53130,-32540
53131,30731
53132,-3147
53133,40812
53134,22155
53135,24944
53136,-12919
53137,-37026
53138,38526
53139,-32130
53140,42657
53141,23354
53142,-29993
53143,11332
53144,-14449
53145,38687
53146,52606
53147,-1651
53148,52918
53149,45104
53150,-8170
53151,-50957
53152,-19076
53153,-13116
53154,-7910
53155,26888
53156,41355
53157,-42471
53158,-10098
53159,-42329
53160,38848
53161,-42762
53162,51977
53163,32190
53164,50311
53165,53131
53166,19972
53167,-41499
53168,52706
53169,25485
53170,20728
53171,-12031
53172,51233
53173,-4934
53174,-52733
53175,52077
53176,49194
53177,10529
53178,-53116
53179,47222
53180,-35100
53181,-45169
53182,38856
53183,37482
53184,17831
53185,-33435
53186,-43891
53187,-10098
53188,-42352
53189,10013
53190,-36032
53191,46755
53192,51572
53193,-19973
53194,50415
53195,-50943
53196,46574
53197,5895
53198,52152
53199,53196
53200,29525
53201,16346
53202,-15390
53203,-32722
53204,39230
53205,-42731
53206,43071
53207,-12400
53208,7095
53209,51033
53210,43862
53211,-42223
53212,284
53213,50609
53214,-47031
53215,-52012
53216,10991
53217,52709
53218,-31844
53219,-38793
53220,-30655
53221,32680
53222,48650
53223,-34439
53224,-40378
53225,-41373
53226,52116
53227,-6346
53228,917
53229,-18001
53230,17046
53231,-14796
53232,41746
53233,26306
53234,-52810
53235,9141
53236,-45762
53237,-53233
53238,-51116
53239,-40141
53240,40713
53241,-47468
53242,52944
53243,50707
53244,52836
53245,34089
53246,21800
53247,-24994
53248,26051
53249,42163
53250,16495
53251,53128
53252,-26768
53253,-53157
53254,-50573
53255,18691
53256,-53017
53257,26355
53258,-9497
53259,-1845
53260,41220
53261,39559
53262,3479
53263,-50661
53264,16916
53265,53027
53266,-3069
53267,-17566
53268,52037
53269,-17797
53270,-6506
53271,-12581
53272,-46948
53273,-2094
53274,-52834
53275,51408
53276,-45455
53277,-34490
53278,-53260
53279,29184
53280,-52464
53281,29969
53282,-51960
53283,49643
53284,-23034
53285,8353
53286,25304
53287,53239
53288,53287
53289,-34105
53290,6904
53291,-50055
53292,224
53293,-43254
53294,-27959
53295,49168
53296,46663
53297,-42543
53298,23076
53299,-44906
53300,-3969
53301,49044
53302,-29970
53303,38013
53304,-14271
53305,-50676
53306,-45729
53307,1212
53308,-32459
53309,-3443
53310,9838
53311,-53029
53312,47120
53313,36268
53314,52953
53315,-52962
53316,-45733
53317,39548
53318,53219
53319,21766
53320,46148
53321,-48571
53322,-48971
53323,7776
53324,-28244
53325,-47079
53326,42021
53327,-43166
53328,-26352
53329,-16813
53330,38403
53331,9100
53332,49587
53333,5410
53334,9418
53335,-25322
53336,-36865
53337,-53326
53338,-30390
53339,52311
53340,-17827
53341,-53311
53342,51595
53343,-31163
53344,53322
53345,13304
53346,32064
53347,41968
53348,27254
53349,-33701
53350,48375
53351,36614
53352,50833
53353,47804
53354,53301
53355,35941
53356,49335
53357,-28836
53358,-33510
53359,-52274
53360,46012
53361,12376
53362,-50911
53363,53193
53364,-23054
53365,-44702
53366,14649
53367,13022
53368,-5248
53369,-53343
53370,50533
53371,-24750
53372,-27119
53373,-37236
53374,-51396
53375,23498
53376,-47878
53377,-6808
53378,8960
53379,9442
53380,-53293
53381,44268
53382,9663
53383,-27397
53384,-39378
53385,-51106
53386,52852
53387,-44539
53388,31921
53389,35320
53390,42675
53391,-20522
53392,-47980
53393,-53373
53394,24767
53395,-51675
53396,-46517
53397,-28475
53398,20591
53399,44985
53400,-27218
53401,36743
53402,-46782
53403,27627
53404,-8810
53405,-44176
53406,46999
53407,37330
53408,53390
53409,52304
53410,19614
53411,-45983
53412,-25218
53413,22543
53414,-46823
53415,-34533
53416,-30752
53417,-46348
53418,4457
53419,42497
53420,-33432
53421,39388
53422,-51308
53423,25202
53424,7656
53425,3270
53426,20701
53427,-46237
53428,43790
53429,32756
53430,52525
53431,-34927
53432,50308
53433,-53131
53434,-20066
53435,32239
53436,-1269
53437,10799
53438,-52093
53439,41507
53440,14662
53441,-9942
53442,-48576
53443,-34196
53444,-12500
53445,-20675
53446,9500
53447,-9364
53448,-47332
53449,-37015
53450,-36639
53451,-52627
53452,43793
53453,-38401
53454,51686
53455,26455
53456,18414
53457,-48243
53458,-34566
53459,-43297
53460,22287
53461,27568
53462,-26773
53463,-18198
53464,-50672
53465,50771
53466,14715
53467,-11664
53468,-35797
53469,-53067
53470,37724
53471,-12944
53472,-31855
53473,36432
53474,46383
53475,26854
53476,-17527
53477,2915
53478,-20722
53479,-2929
53480,-46000
53481,-38375
53482,23055
53483,48782
53484,-32395
53485,47751
53486,-50008
53487,-6831
53488,-49403
53489,53133
53490,36714
53491,52172
53492,22257
53493,49538
53494,52388
53495,-49839
53496,-37396
53497,53425
53498,-42711
53499,46348
53500,-4469
53501,-53309
53502,-33881
53503,-47106
53504,-43819
53505,-3507
53506,-44511
53507,-42414
53508,-32060
53509,2510
53510,7068
53511,-29477
53512,-28602
53513,-43227
53514,51772
53515,-53103
53516,32783
53517,-24746
53518,-17108
53519,48023
53520,30868
53521,-51414
53522,51648
53523,11515
53524,-46768
53525,-41588
53526,21022
53527,-53497
53528,-49519
53529,-50204
53530,-52221
53531,-53119
53532,-43585
53533,53183
53534,45672
53535,-24432
53536,-8852
53537,45284
53538,47307
53539,41868
53540,281
53541,-52745
53542,38441
53543,24361
53544,47489
53545,33897
53546,-37834
53547,-10658
53548,-52970
53549,-20545
53550,45518
53551,27344
53552,-21953
53553,23271
53554,-50351
53555,34274
53556,-37503
53557,52051
53558,47559
53559,53558
53560,6864
53561,19862
53562,40286
53563,-52347
53564,-52359
53565,-50242
53566,-53396
53567,-53396
53568,-53397
53569,-32435
53570,-49877
53571,-47118
53572,-20531
53573,34182
53574,53312
53575,-39435
53576,-52906
53577,-53573
53578,-29342
53579,24525
53580,52920
53581,6850
53582,52011
53583,-50092
53584,-34310
53585,33131
53586,-12532
53587,9955
53588,34811
53589,44747
53590,-51576
53591,24430
53592,44375
53593,-205
53594,38312
53595,-14689
53596,47452
53597,52670
53598,-49939
53599,-12902
53600,-26682
53601,23485
53602,-53585
53603,-48836
53604,-3099
53605,-52726
53606,32460
53607,46888
53608,14314
53609,42124
53610,53555
53611,-14304
53612,17301
53613,-13228
53614,-50822
53615,23590
53616,11658
53617,23335
53618,-36554
53619,53618
53620,-22753
53621,-53613
53622,53015
53623,-31331
53624,-5545
53625,4762
53626,-32640
53627,48899
53628,-5908
53629,-52154
53630,21883
53631,-52138
53632,-6859
53633,42118
53634,52120
53635,44482
53636,-10112
53637,-37979
53638,15151
53639,42060
53640,18776
53641,51675
53642,46729
53643,43663
53644,48862
53645,-38835
53646,52551
53647,-53643
53648,16130
53649,46889
53650,-35765
53651,-48034
53652,43695
53653,52979
53654,-39171
53655,-53581
53656,48691
53657,27793
53658,33327
53659,44718
53660,28967
53661,53579
53662,40760
53663,44476
53664,-24440
53665,53654
53666,51109
53667,53666
53668,51912
53669,17038
53670,-48834
53671,-47428
53672,-31374
53673,-47484
53674,-49482
53675,-50513
53676,-33261
53677,43926
53678,13362
53679,-38748
53680,21094
53681,52342
53682,4030
53683,33054
53684,-51780
53685,-14310
53686,2437
53687,-41235
53688,53670
53689,-44251
53690,53439
53691,26165
53692,52080
53693,-52051
53694,-47676
53695,38897
53696,-43406
53697,-52779
53698,-12939
53699,-50431
53700,-44802
53701,-13435
53702,-53689
53703,39210
53704,11607
53705,49753
53706,21052
53707,-10020
53708,53384
53709,47467
53710,-33631
53711,13319
53712,-52439
53713,24069
53714,-51118
53715,48938
53716,-53033
53717,-12018
53718,53008
53719,4978
53720,53144
53721,39231
53722,-50243
53723,-25347
53724,-31668
53725,-36462
53726,-33597
53727,-38842
53728,32585
53729,20975
53730,53071
53731,-4045
53732,52667
53733,52318
53734,-46811
53735,-51311
53736,-31782
53737,-53573
53738,-29430
53739,22891
53740,52504
53741,53267
53742,-51733
53743,20617
53744,51371
53745,-17059
53746,-8128
53747,34614
53748,-3641
53749,-5683
53750,-7562
53751,9963
53752,-45511
53753,-51057
53754,8769
53755,-39116
53756,1603
53757,38103
53758,52754
53759,19752
53760,-38827
53761,3028
53762,-25550
53763,-29152
53764,49327
53765,-40526
53766,27887
53767,42709
53768,43800
53769,-4549
53770,1410
53771,29244
53772,47574
53773,-40838
53774,22760
53775,39997
53776,-52839
53777,28251
53778,52384
53779,47535
53780,22828
53781,49885
53782,18426
53783,-28529
53784,10530
53785,-31185
53786,-53774
53787,-32185
53788,-31111
53789,-10269
53790,-40988
53791,-18919
53792,-17378
53793,51695
53794,-4992
53795,496
53796,-19532
53797,35409
53798,-5866
53799,32406
53800,-24452
53801,44810
53802,-53494
53803,46393
53804,-47982
53805,23662
53806,-24645
53807,-38388
53808,41448
53809,-44330
53810,-45681
53811,-42111
53812,-47760
53813,-53707
53814,53559
53815,48636
53816,-45405
53817,-22858
53818,12176
53819,-39093
53820,44668
53821,39923
53822,-18928
53823,-5148
53824,-47224
53825,21988
53826,373
53827,40420
53828,14305
53829,-52258
53830,-36602
53831,-34515
53832,-53518
53833,44378
53834,-7392
53835,-8978
53836,33510
53837,52742
53838,43559
53839,-39286
53840,20161
53841,-53056
53842,-37987
53843,48888
53844,-53540
53845,-44655
53846,-21065
53847,31339
53848,-53798
53849,-52737
53850,-42709
53851,-43870
53852,-38635
53853,16250
53854,53516
53855,46192
53856,-49444
53857,-53803
53858,-4527
53859,-1888
53860,-5229
53861,-52979
